<<<<<<< Updated upstream
ZIP_Code,county,lat,lon,risk_score_2026,pred_tier,confidence,fire_risk_mean,fire_risk_trend,loss_ratio_mean,prem_per_pol,tier_id,risk_tier
93552,Santa Barbara County,34.539999999999985,-120.03999999999998,0.006154234642780526,Negligible,0.9997847100330669,0.28250000000000003,0.06,0.12762692038245052,1002.7396419481386,1.0,Low
95615,Sacramento County,38.45000000000002,-121.34000000000005,0.0061509338161577455,Negligible,0.9997883965235339,0.3125,0.06,0.0,1197.4738219473018,1.0,Low
92054,San Diego County,33.01999999999999,-116.78000000000009,0.006145108197465447,Negligible,0.9997983473802037,0.6224999999999999,0.05999999999999994,0.05885075395290405,1085.3470817000234,2.0,Moderate
95742,Sacramento County,38.45000000000002,-121.34000000000005,0.006133448784081094,Negligible,0.9998141046910604,0.3625,0.06,0.07214801555512745,835.9088371126913,1.0,Low
93631,Fresno County,36.76,-119.65999999999995,0.006111482959082179,Negligible,0.99984516761089,0.43,0.06,0.018198611263528834,880.1638497748783,2.0,Moderate
94709,Alameda County,37.64999999999999,-121.90999999999995,0.005711332836796585,Negligible,0.9976743324011783,0.8025,0.040000000000000036,0.27322846245649507,2021.0058704687106,2.0,Moderate
95690,Sacramento County,38.45000000000002,-121.34000000000005,0.005426143373627663,Negligible,0.9953502687672624,0.39749999999999996,0.020000000000000018,0.8306794630580464,1311.5799115630518,2.0,Moderate
92134,0,0.0,0.0,0.005315824543314532,Negligible,0.9931453440163378,1.0,0.0,0.0,1140.1242937853108,0.0,0
95407,Sonoma County,38.52999999999998,-122.92999999999998,0.0051156514134070045,Negligible,0.9998392728440207,0.3275,0.04999999999999999,0.16262919952486046,900.7841346907337,1.0,Low
95731,0,0.0,0.0,0.00504494696174882,Negligible,0.9929607126643931,2.0,0.0,0.0,873.4375,0.0,0
93620,Fresno County,36.76,-119.65999999999995,0.00479146264912233,Negligible,0.9977262967731688,0.19,0.03,0.13128620478657518,759.5264427040838,0.0,Negligible
94602,Alameda County,37.64999999999999,-121.90999999999995,0.004767400292843696,Negligible,0.9977112457075771,0.725,0.030000000000000027,0.09166274236664143,1502.3195802494738,2.0,Moderate
95965,Butte County,39.67,-121.59999999999992,0.0043745438780339,Negligible,0.9882439394641043,0.7675000000000001,-0.039999999999999925,4.303249010600583,1129.0550823865524,2.0,Moderate
96134,Shasta County,40.76,-122.04,0.004373368446611695,Negligible,0.9882431098600534,0.73,-0.039999999999999925,0.007831648890453357,1053.4281045998473,2.0,Moderate
92309,San Bernardino County,34.86,-116.17999999999998,0.004176900629562493,Negligible,0.9997576715675117,0.275,0.03999999999999998,0.0,1069.744793250228,1.0,Low
95387,Santa Clara County,37.22000000000002,-121.69000000000004,0.004139367193523621,Negligible,0.9998057351070649,0.3425,0.03999999999999998,0.0,903.7803874500911,1.0,Low
92392,San Bernardino County,34.86,-116.17999999999998,0.004125103018165704,Negligible,0.9998259068971868,0.45999999999999996,0.03999999999999998,0.10054885534524537,985.2075904204136,2.0,Moderate
95824,Sacramento County,38.45000000000002,-121.34000000000005,0.004124795982455664,Negligible,0.9998263410919858,0.2225,0.04000000000000001,0.2787481294361602,725.5719429097954,0.0,Negligible
95765,Sacramento County,38.45000000000002,-121.34000000000005,0.0037808085516993746,Negligible,0.9977195978034821,0.44,0.020000000000000018,0.14975077587307475,1030.9870928603646,2.0,Moderate
94619,Alameda County,37.64999999999999,-121.90999999999995,0.003743707226252147,Negligible,0.9976957262166688,0.79,0.020000000000000018,0.13792001045805738,1480.8717349741166,2.0,Moderate
95734,0,0.0,0.0,0.003431735644738254,Negligible,0.9953549180806021,2.0,0.0,0.0,1339.1304347826087,0.0,0
90625,0,0.0,0.0,0.003379566917173725,Negligible,0.9953186317361923,2.0,0.0,0.0,822.2222222222223,0.0,0
96045,0,0.0,0.0,0.0033771914858749803,Negligible,0.9953169645092311,2.0,0.0,0.0,987.9310344827587,0.0,0
93599,0,0.0,0.0,0.0033663547943480854,Negligible,0.9953092647495956,1.0,0.0,0.0,833.3333333333334,0.0,0
95952,0,0.0,0.0,0.0033657900690422845,Negligible,0.99530886955165,1.0,0.0,0.0,760.0,0.0,0
95381,Santa Clara County,37.22000000000002,-121.69000000000004,0.0033626486210659758,Negligible,0.9953065553755325,0.3333333333333333,0.0,0.0,501.8095238095238,1.0,Low
93760,Fresno County,36.76,-119.65999999999995,0.003351189208059929,Negligible,0.9952985417983812,0.0,0.0,0.0,1173.75,0.0,Negligible
95708,0,0.0,0.0,0.003344122988767275,Negligible,0.9952935749546682,3.0,0.0,0.0,1116.6666666666667,0.0,0
95373,0,0.0,0.0,0.003344122988767275,Negligible,0.9952935749546682,3.0,0.0,0.0,1100.0,0.0,0
92081,San Diego County,33.01999999999999,-116.78000000000009,0.003211558222183758,Negligible,0.9997043681182031,0.6975,0.030000000000000027,0.01090799434674413,1141.4781663857061,2.0,Moderate
95828,Sacramento County,38.45000000000002,-121.34000000000005,0.003205365445383964,Negligible,0.9997124017251633,0.2125,0.03,0.29104265893538384,826.166912805994,0.0,Negligible
93535,Santa Barbara County,34.539999999999985,-120.03999999999998,0.0031571221502154625,Negligible,0.9997806265968755,0.43,0.030000000000000027,0.22943550216839848,898.2690239359903,2.0,Moderate
93637,Fresno County,36.76,-119.65999999999995,0.003095501598480213,Negligible,0.9998682799099602,0.2275,0.03,0.053842471147260984,902.7568541713161,0.0,Negligible
93622,Fresno County,36.76,-119.65999999999995,0.0030651144685739586,Negligible,0.9999112469094021,0.12,0.03,0.2393781178428666,813.7004901760167,0.0,Negligible
93640,Fresno County,36.76,-119.65999999999995,0.0030650520238681574,Negligible,0.999911204399613,0.07500000000000001,0.03,0.13853652387501997,731.459197489566,0.0,Negligible
93215,Kern County,35.35000000000001,-118.73000000000002,0.003064108291716438,Negligible,0.9999105537890771,0.41,0.030000000000000027,0.24067436459849112,792.6552946449408,2.0,Moderate
96099,0,0.0,0.0,0.00281424019873993,Negligible,0.9500027566289149,1.0,-3.0,0.0,1494.2857142857144,0.0,0
92617,Orange County,33.67999999999998,-117.78000000000009,0.0027600950788614752,Negligible,0.9977064653447375,0.4975,0.010000000000000009,0.12846507108689875,1224.0105294984696,2.0,Moderate
93266,Kern County,35.35000000000001,-118.73000000000002,0.002740955553938315,Negligible,0.9976937724890613,0.2025,0.010000000000000009,0.9948889907906301,714.2229000716436,0.0,Negligible
94610,Alameda County,37.64999999999999,-121.90999999999995,0.0020555840064644623,Negligible,0.9999395035673145,0.805,0.019999999999999907,0.07808221460017754,2003.250383069247,2.0,Moderate
92323,0,0.0,0.0,0.0019553227931110883,Negligible,0.9978331064372501,1.0,0.0,0.0,1318.051282051282,0.0,0
92226,0,0.0,0.0,0.0017875131432289768,Negligible,0.9977248368056104,1.0,0.0,0.0,1472.0,0.0,0
94406,0,0.0,0.0,0.0017740431570072972,Negligible,0.99771733742982,2.0,0.0,0.0,1160.0,0.0,0
94593,0,0.0,0.0,0.0017480028464013449,Negligible,0.9976995586969369,3.0,0.0,0.0,1541.9354838709678,0.0,0
94953,Marin County,38.049999999999976,-122.75,0.0017059329173297005,Negligible,0.997670385176608,0.0,0.0,0.0,1147.75,0.0,Negligible
92513,0,0.0,0.0,0.0017050398767389531,Negligible,0.9976700963665355,1.0,0.0,0.0,1195.6521739130435,0.0,0
95772,0,0.0,0.0,0.001688751507231602,Negligible,0.9976585933893412,3.0,0.0,0.0,1271.9298245614036,0.0,0
95643,0,0.0,0.0,0.0016854018475110216,Negligible,0.9976561243641971,3.0,0.0,0.0,656.4516129032259,0.0,0
95487,Sonoma County,38.52999999999998,-122.92999999999998,0.0016848382727060168,Negligible,0.9976558053194203,0.0,0.0,0.0,1177.25,0.0,Negligible
95230,Alameda County,37.64999999999999,-121.90999999999995,0.0014078716553815088,Negligible,0.9994267505701345,0.4675,0.010000000000000009,0.0,1085.9577223157876,2.0,Moderate
95324,Santa Clara County,37.22000000000002,-121.69000000000004,0.0006827739138026482,Negligible,0.9976543129686355,0.2825,-0.010000000000000009,0.06817364984469124,798.7426350681736,1.0,Low
91793,Los Angeles County,34.20000000000002,-118.26000000000008,7.398637069704865e-05,Negligible,0.9998967842738756,0.0,0.0,0.0,1682.5,0.0,Negligible
92667,Orange County,33.67999999999998,-117.78000000000009,7.347667093109905e-05,Negligible,0.9998983064552699,0.0,0.0,0.0,1727.1588541666667,0.0,Negligible
94104,San Francisco County,37.73000000000001,-123.03000000000009,7.161624071532625e-05,Negligible,0.9999006384475398,0.0,0.0,0.0,2219.943467336683,0.0,Negligible
92222,0,0.0,0.0,6.192067314161739e-05,Negligible,0.999913961873945,0.0,0.0,0.0,1599.6950354609928,0.0,0
92809,Orange County,33.67999999999998,-117.78000000000009,5.950772592940313e-05,Negligible,0.9999499693713885,0.0,0.0,0.0,1618.75,0.0,Negligible
95340,Santa Clara County,37.22000000000002,-121.69000000000004,5.327389460092372e-05,Negligible,0.9999274777901593,0.2875,0.0,0.23111073387853964,851.7005654742582,1.0,Low
92654,0,0.0,0.0,5.126896465414886e-05,Negligible,0.9999281918074163,0.0,0.0,0.0,1666.0,0.0,0
95164,Santa Clara County,37.22000000000002,-121.69000000000004,4.184927309145798e-05,Negligible,0.9999414232366878,0.0,0.0,0.0,1666.4887640449438,0.0,Negligible
95353,Santa Clara County,37.22000000000002,-121.69000000000004,4.184927309145798e-05,Negligible,0.9999414232366878,0.0,0.0,0.0,1883.7777777777776,0.0,Negligible
95716,Sacramento County,38.45000000000002,-121.34000000000005,3.65676496726751e-05,Negligible,0.9999487864971313,0.0,0.0,0.0,3171.5,0.0,Negligible
91109,0,0.0,0.0,3.651685557239664e-05,Negligible,0.9999487508947582,0.0,0.0,0.0,2110.7692307692305,0.0,0
94150,San Francisco County,37.73000000000001,-123.03000000000009,3.615246303570377e-05,Negligible,0.9999499809886885,0.0,0.0,0.0,1566.5490196078433,0.0,Negligible
93649,Fresno County,36.76,-119.65999999999995,3.615243910900725e-05,Negligible,0.9999499809721474,0.0,0.0,0.0,1594.3333333333333,0.0,Negligible
93257,Kern County,35.35000000000001,-118.73000000000002,2.4953216692631056e-05,Negligible,0.999967506467674,0.5775,0.0,0.27383361904431447,784.6937927810761,2.0,Moderate
92552,Riverside County,33.73000000000001,-116.0,2.397509606612784e-05,Negligible,0.9999710331257528,0.0,0.0,0.0,1191.2083333333333,0.0,Negligible
95538,Humboldt County,40.710000000000015,-123.92999999999996,2.3665094825986454e-05,Negligible,0.9999711380579264,0.0,0.0,0.0,1399.75,0.0,Negligible
92277,Riverside County,33.73000000000001,-116.0,2.113281386357693e-05,Negligible,0.999972901096138,0.725,0.0,0.1872138018112114,796.9792080995638,2.0,Moderate
92670,Orange County,33.67999999999998,-117.78000000000009,2.0559735735198067e-05,Negligible,0.999974090268016,0.0,0.0,0.0,757.8939393939394,0.0,Negligible
92349,San Bernardino County,34.86,-116.17999999999998,1.9756660759641963e-05,Negligible,0.9999735749841092,0.0,0.0,0.0,616.75,0.0,Negligible
93607,Fresno County,36.76,-119.65999999999995,1.9516921235179725e-05,Negligible,0.9999734136891527,0.0,0.0,0.0,711.0769230769232,0.0,Negligible
93661,Fresno County,36.76,-119.65999999999995,1.8609685538680125e-05,Negligible,0.9999748964227698,0.0,0.0,0.0,847.8333333333334,0.0,Negligible
95038,0,0.0,0.0,1.825834278707587e-05,Negligible,0.9999870676851706,3.0,0.0,0.0,1400.0,0.0,0
92714,Orange County,33.67999999999998,-117.78000000000009,1.7853953997116296e-05,Negligible,0.9999801287667984,0.0,0.0,0.0,786.675,0.0,Negligible
92635,Orange County,33.67999999999998,-117.78000000000009,1.7343001211291548e-05,Negligible,0.9999767356362241,0.0,0.0,0.0,988.75,0.0,Negligible
92633,Orange County,33.67999999999998,-117.78000000000009,1.5062866570424113e-05,Negligible,0.9999809103369532,0.0,0.0,0.0,730.155303030303,0.0,Negligible
93755,0,0.0,0.0,1.4599497717617116e-05,Negligible,0.9999806132523826,0.0,0.0,0.0,782.2627737226277,0.0,0
92669,0,0.0,0.0,1.4599497717617116e-05,Negligible,0.9999806132523826,0.0,0.0,0.0,786.8157894736842,0.0,0
92645,Orange County,33.67999999999998,-117.78000000000009,1.4599496053876346e-05,Negligible,0.9999806132512844,0.0,0.0,0.0,538.9388489208634,0.0,Negligible
94321,0,0.0,0.0,1.4335118453624794e-05,Negligible,0.9999801645023653,0.0,0.0,0.0,1700.0,0.0,0
92022,0,0.0,0.0,1.4335118453624794e-05,Negligible,0.9999801645023653,0.0,0.0,0.0,1884.0,0.0,0
92546,0,0.0,0.0,1.2653082731596019e-05,Negligible,0.9999832276789331,0.0,0.0,0.0,719.5,0.0,0
92172,0,0.0,0.0,1.2080257575605055e-05,Negligible,0.999984172850015,0.0,0.0,0.0,857.5,0.0,0
91715,0,0.0,0.0,1.2014554392652102e-05,Negligible,0.999984129966149,0.0,0.0,0.0,873.5,0.0,0
94017,San Francisco County,37.73000000000001,-123.03000000000009,1.1922293970701601e-05,Negligible,0.9999834114833507,0.0,0.0,0.0,1616.6690140845071,0.0,Negligible
92665,Orange County,33.67999999999998,-117.78000000000009,1.1876952110363459e-05,Negligible,0.9999856367606605,0.0,0.0,0.0,1020.25,0.0,Negligible
92668,Orange County,33.67999999999998,-117.78000000000009,1.1812350222804318e-05,Negligible,0.9999862331710968,0.0,0.0,0.0,881.0,0.0,Negligible
95031,Santa Clara County,37.22000000000002,-121.69000000000004,1.155751765831984e-05,Negligible,0.9999846712146512,0.0,0.0,0.0,650.5,0.0,Negligible
92687,Orange County,33.67999999999998,-117.78000000000009,1.0968931608963108e-05,Negligible,0.9999850640166227,0.0,0.0,0.0,1024.75,0.0,Negligible
92720,Orange County,33.67999999999998,-117.78000000000009,1.068918735794988e-05,Negligible,0.9999858921664418,0.0,0.0,0.0,1038.6666666666667,0.0,Negligible
94615,Alameda County,37.64999999999999,-121.90999999999995,1.0176214197116167e-05,Negligible,0.9999866169869392,0.0,0.0,0.0,723.3333333333334,0.0,Negligible
93912,Monterey County,36.24,-121.32000000000002,1.0047116254278213e-05,Negligible,0.9999869499847285,0.0,0.0,0.0,1084.6153846153845,0.0,Negligible
91380,Los Angeles County,34.20000000000002,-118.26000000000008,9.257310904061522e-06,Negligible,0.9999884999066917,0.0,0.0,0.0,1184.9056603773583,0.0,Negligible
90051,0,0.0,0.0,9.257310904061522e-06,Negligible,0.9999884999066917,0.0,0.0,0.0,1265.909090909091,0.0,0
95518,0,0.0,0.0,9.219933875224438e-06,Negligible,0.9999879679106476,0.16666666666666666,0.0,0.0,860.4852941176471,0.0,0
94537,Contra Costa County,37.919999999999995,-121.94999999999996,9.219933875224438e-06,Negligible,0.9999879679106476,0.0,0.0,0.0,829.8565400843881,0.0,Negligible
95927,Butte County,39.67,-121.59999999999992,9.187999603114573e-06,Negligible,0.9999889233444449,0.0,0.0,0.0,1496.2264150943395,0.0,Negligible
91365,0,0.0,0.0,9.07452659527991e-06,Negligible,0.9999881834180222,0.0,0.0,0.0,807.0,0.0,0
93456,0,0.0,0.0,9.069644632872434e-06,Negligible,0.9999881802701612,0.0,0.0,0.0,746.6666666666666,0.0,0
93220,Kern County,35.35000000000001,-118.73000000000002,9.069644632872434e-06,Negligible,0.9999881802701612,0.0,0.0,0.0,532.8333333333333,0.0,Negligible
94130,San Francisco County,37.73000000000001,-123.03000000000009,9.069644632872434e-06,Negligible,0.9999881802701612,0.0,0.0,0.0,392.60240963855426,0.0,Negligible
95866,0,0.0,0.0,9.069644632872434e-06,Negligible,0.9999881802701612,0.0,0.0,0.0,645.1612903225806,0.0,0
95269,0,0.0,0.0,9.069644632872434e-06,Negligible,0.9999881802701612,0.0,0.0,0.0,712.1666666666667,0.0,0
94529,0,0.0,0.0,9.069644632872434e-06,Negligible,0.9999881802701612,0.0,0.0,0.0,0.0,0.0,0
90014,Los Angeles County,34.20000000000002,-118.26000000000008,9.030941111452892e-06,Negligible,0.9999881552015422,0.0,0.0,0.0,600.0,0.0,Negligible
94016,San Francisco County,37.73000000000001,-123.03000000000009,8.222515195459679e-06,Negligible,0.9999893766319642,0.0,0.0,0.0,838.0952380952381,0.0,Negligible
92052,San Diego County,33.01999999999999,-116.78000000000009,8.222515195459679e-06,Negligible,0.9999893766319642,0.0,0.0,0.0,830.1387137452712,0.0,Negligible
93412,San Luis Obispo County,35.38999999999999,-120.44999999999992,8.222498176018082e-06,Negligible,0.9999893766211052,0.0,0.0,0.0,912.5,0.0,Negligible
95473,Sonoma County,38.52999999999998,-122.92999999999998,8.222498176018082e-06,Negligible,0.9999893766211052,0.0,0.0,0.0,971.1111111111111,0.0,Negligible
92609,0,0.0,0.0,7.897704090190476e-06,Negligible,0.999990506178739,0.0,0.0,0.0,1248.0,0.0,0
93627,Fresno County,36.76,-119.65999999999995,7.534093140561066e-06,Negligible,0.9999905156609096,0.0,0.0,0.0,420.75,0.0,Negligible
93443,0,0.0,0.0,6.1601882189157605e-06,Negligible,0.9999921793685368,0.0,0.0,0.0,562.0,0.0,0
91210,Los Angeles County,34.20000000000002,-118.26000000000008,6.146745259453843e-06,Negligible,0.999992811100859,0.0,0.0,0.0,754.0,0.0,Negligible
92631,Orange County,33.67999999999998,-117.78000000000009,5.906418330580486e-06,Negligible,0.9999926726929036,0.0,0.0,0.0,629.25,0.0,Negligible
95053,0,0.0,0.0,4.00407108808265e-06,Negligible,0.9999952749087535,0.0,0.0,0.0,1468.258064516129,0.0,0
